3.466454512,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,4.137953649,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.112926239,-0.191011704,-0.373550981,1
-0.345529196,0.157656197,1.937170358,-0.047608299,0.103341157,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.782144442,3.629475794,0.272231364,-0.323212603,-0.198179493,1.19634046,4.374464901,-0.310419318,-0.340877557,-0.264830706,-0.161808553,0.336062478,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.073330508,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.256977552,-0.143558776,0.652642343,0.186918975,0.045545329,0.029161607,-0.051234836,0.124431022,2
-0.345529196,-0.162293144,2.084584655,-0.047608299,3.011346691,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,1.699437031,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.574197781,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,1.738508884,-0.179771883,-0.200144992,1.579697085,0.294039651,0.639285326,-0.074807997,-0.099635393,-0.155431531,-0.107250693,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.123658654,-0.207456042,-0.401650279,3
0.501578295,0.715516585,-0.547813502,-0.047608299,1.7847472,-0.32929566,2.440774582,0.351760317,0.603107835,-0.362242474,-0.307567816,0.295131376,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,2.669471811,1.016832891,-0.161808553,0.472956017,-0.132992403,-0.293828711,0.370311067,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.466768545,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.167778572,-0.143558776,0.06967873,-0.295890361,-0.122015402,0.079124,-0.010123992,0.085404219,4
-0.345529196,0.264305977,0.547264132,-0.047608299,-0.434157496,4.990288409,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.376176432,-0.310419318,0.631409195,-0.342172475,-0.161808553,-0.22862337,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,0.78218148,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,0.573397178,-0.200144992,0.580419929,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.183706961,-0.143558776,-0.09768462,-0.295890361,-0.122015402,-0.130058106,-0.211567126,-0.389161702,5
1.185780499,0.092025563,0.441968205,-0.047608299,-0.337683379,0.111179454,-0.144539558,0.351760317,1.238119644,0.752801188,1.004780054,0.489781481,1.536320125,4.471502352,-0.191909725,0.031952922,0.594165887,-0.340877557,0.862149353,-0.161808553,0.584182017,-0.132992403,2.496033331,0.556107802,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.28172333,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.24423484,-0.143558776,0.077541437,2.660848985,0.294268289,0.035927695,0.569538904,4.306543198,6
-0.345529196,-0.162293144,5.83311963,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,2.606687623,3.96192179,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.129458158,-0.215678211,-0.428188505,7
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.434432793,8
0.143186664,-0.162293144,0.778915169,-0.047608299,-0.337683379,0.043414052,-0.271270643,-0.246444295,-0.314131446,-0.318227592,-0.307567816,-0.540719073,0.883852501,-0.198179493,-0.191909725,-0.312270589,-0.248743054,-0.28478409,-0.27587953,-0.161808553,-0.485298755,-0.132992403,-0.293828711,-0.233528319,-0.316333091,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,0.281170717,-0.200823565,-0.189780588,-0.11847728,-0.136319822,-0.200144992,-0.131393936,-0.089802336,-0.174140198,-0.074807997,-0.099635393,-0.107848339,-0.301577042,-0.143558776,-0.278526897,-0.295890361,-0.122015402,-0.129458158,-0.195122789,0.163457824,9
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.437554937,10
